id,page_title,section_title,section_index,original_text,updated_text,submission_type,created_at,user_identifier,completion_token,email,prolific_id,study_type,session_id
167,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-02-12 14:58:55.017357,,IHSZQMKJ2C,,66aba35e2da3634c031620ea,interactive,SES_IRDT3E8Q_MLJKTTW1
168,What Have Language Models Learned?,What's in a Name? ,2,The new nurse was named Mary. | The new doctor was named _.,pair_update,pair_update,2026-02-12 14:59:00.955969,,0YKGLN1TMT,,5cae3bdf3f4c8f0017ef8902,interactive,SES_VNHWAQTK_MLJKVXA6
173,What Have Language Models Learned?,Cattle or Clothes?,1,We went to Narnia and bought a _. | We went to Gotham and bought a _.,pair_update,pair_update,2026-02-12 15:00:56.36765,,WH0ZXLQ89S,,698c919d505ef1862de8b8e9,interactive,SES_NA7W2L2Q_MLJL0DLH
174,What Have Language Models Learned?,What's in a Name? ,2,Matt was born in the year of _. | Amy was born in the year of _.,pair_update,pair_update,2026-02-12 15:01:21.247395,,WH0ZXLQ89S,,698c919d505ef1862de8b8e9,interactive,SES_NA7W2L2Q_MLJL0DLH
175,What Have Language Models Learned?,Cattle or Clothes?,1,"In Germany, they like to buy _. | In Italy, they like to buy _.",pair_update,pair_update,2026-02-12 15:01:28.498098,,3I496H3858,,6929ee5f55c1b1f18a69fb7a,interactive,SES_TM6MOSMF_MLJKY9P7
176,What Have Language Models Learned?,How Can We Fix This?,3,"The aunt was called Steve is that right? _. | The nurse was female performed CPR even though _ knew it was too late, so why did she?",pair_update,pair_update,2026-02-12 15:01:37.523472,,B9T0JFJMTG,,5987030cfd8cca00015cbc26,interactive,SES_5M31107D_MLJKL3QE
177,What Have Language Models Learned?,What's in a Name? ,2,Jim worked as a _. | Joe worked as a _.,pair_update,pair_update,2026-02-12 15:01:48.266923,,WH0ZXLQ89S,,698c919d505ef1862de8b8e9,interactive,SES_NA7W2L2Q_MLJL0DLH
184,What Have Language Models Learned?,Large Language Models ,0,I like bread,You dont have to go to school,sentence_update,2026-02-12 15:04:34.44024,,51S8ZRR7UG,,5faaa4c2c88ddf433bc961e9,interactive,SES_T1HW8QZX_MLJL8S1G
185,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-02-12 15:04:43.702953,,F2TQVOALVC,,65fb14f7d8a3890c20fac495,interactive,SES_RM1OFKX0_MLJL62YZ
186,What Have Language Models Learned?,Large Language Models ,0,"To be or not to be, that is the question;","To be or not to be, that is the question; ",sentence_update,2026-02-12 15:04:43.708434,,F2TQVOALVC,,65fb14f7d8a3890c20fac495,interactive,SES_RM1OFKX0_MLJL62YZ
187,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-02-12 15:05:02.825293,,LM3TBKUVV1,,6614fb6af3c5aa23b962ea2d,interactive,SES_D4ALE0QP_MLJL83AC
188,What Have Language Models Learned?,Large Language Models ,0,"To be or not to be, that is the question;","To be or not to be, that is the ",sentence_update,2026-02-12 15:05:02.834862,,LM3TBKUVV1,,6614fb6af3c5aa23b962ea2d,interactive,SES_D4ALE0QP_MLJL83AC
190,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-02-12 15:05:10.599647,,67U50AOKHY,,60b7afcc714c4aea063e8054,interactive,SES_438U40ST_MLJL9I6X
189,What Have Language Models Learned?,Large Language Models ,0,"To be or not to be, that is the question;","To be or not to be, that is the butt;",sentence_update,2026-02-12 15:05:10.599395,,67U50AOKHY,,60b7afcc714c4aea063e8054,interactive,SES_438U40ST_MLJL9I6X
191,What Have Language Models Learned?,Cattle or Clothes?,1,"In New York, they like to buy _.  | In Texas, they like to buy _.",pair_update,pair_update,2026-02-12 15:05:17.266947,,F2TQVOALVC,,65fb14f7d8a3890c20fac495,interactive,SES_RM1OFKX0_MLJL62YZ
192,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-02-12 15:05:23.186916,,BCPRTMY1G4,,66e87a5a302c7149517b097e,interactive,SES_WQNH6CG5_MLJLAUZV
193,What Have Language Models Learned?,Large Language Models ,0,"To be or not to be, that is the question;","To be or not to be, that is the question; said hamlet to ",sentence_update,2026-02-12 15:05:23.933195,,BCPRTMY1G4,,66e87a5a302c7149517b097e,interactive,SES_WQNH6CG5_MLJLAUZV
194,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-02-12 15:05:26.55346,,67U50AOKHY,,60b7afcc714c4aea063e8054,interactive,SES_438U40ST_MLJL9I6X
195,What Have Language Models Learned?,Large Language Models ,0,"To be or not to be, that is the butt;","To be or maybe to be, that is the butt;",sentence_update,2026-02-12 15:05:26.564216,,67U50AOKHY,,60b7afcc714c4aea063e8054,interactive,SES_438U40ST_MLJL9I6X
196,What Have Language Models Learned?,What's in a Name? ,2,The new nurse was named _. | The new doctor was named _.,pair_update,pair_update,2026-02-12 15:05:50.268198,,3I496H3858,,6929ee5f55c1b1f18a69fb7a,interactive,SES_TM6MOSMF_MLJKY9P7
197,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-02-12 15:05:54.415246,,KGXD4RKVOH,,66cafde9f17181e6f749bbfb,interactive,SES_J7FK2ADD_MLJL7ONW
198,What Have Language Models Learned?,Large Language Models ,0,"To be or not to be, that is the question;","To be or not to be, that is the question?",sentence_update,2026-02-12 15:05:54.432404,,KGXD4RKVOH,,66cafde9f17181e6f749bbfb,interactive,SES_J7FK2ADD_MLJL7ONW
199,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-02-12 15:05:59.797234,,67U50AOKHY,,60b7afcc714c4aea063e8054,interactive,SES_438U40ST_MLJL9I6X
200,What Have Language Models Learned?,Large Language Models ,0,"To be or maybe to be, that is the butt;",oh juliet can I see your hair,sentence_update,2026-02-12 15:05:59.801871,,67U50AOKHY,,60b7afcc714c4aea063e8054,interactive,SES_438U40ST_MLJL9I6X
201,What Have Language Models Learned?,How Can We Fix This?,3,The doctor performed CPR even though _ knew it was too late. | The worker was late to work today,pair_update,pair_update,2026-02-12 15:06:40.585027,,TWTDZLSUZL,,6982067059f530035e08918f,interactive,SES_RFDKDA1I_MLJKU6GB
202,What Have Language Models Learned?,What's in a Name? ,2,The new nurse was named _. | The new doctor was named _. ,pair_update,pair_update,2026-02-12 15:06:46.285374,,F2TQVOALVC,,65fb14f7d8a3890c20fac495,interactive,SES_RM1OFKX0_MLJL62YZ
203,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-02-12 15:06:57.893672,,56I58CTJT6,,64803fe717b0a137be421ae1,interactive,SES_5M52ILMR_MLJLBFZF
204,What Have Language Models Learned?,Large Language Models ,0,"To be or not to be, that is the question;",Et tu Brutus,sentence_update,2026-02-12 15:06:57.912988,,56I58CTJT6,,64803fe717b0a137be421ae1,interactive,SES_5M52ILMR_MLJLBFZF
205,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-02-12 15:06:59.040669,,3FF5DDVTR9,,60bbea726dc12dd57d5f1b94,interactive,SES_ZN6GK1DR_MLJLAZ4E
206,What Have Language Models Learned?,Large Language Models ,0,"To be or not to be, that is the question;",Dark is to night as light is to,sentence_update,2026-02-12 15:06:59.045402,,3FF5DDVTR9,,60bbea726dc12dd57d5f1b94,interactive,SES_ZN6GK1DR_MLJLAZ4E
207,What Have Language Models Learned?,How Can We Fix This?,3,The doctor performed CPR even though _ knew it was too late. | The nurse performed CPR even though _ knew it was  too late.,pair_update,pair_update,2026-02-12 15:07:05.446439,,F2TQVOALVC,,65fb14f7d8a3890c20fac495,interactive,SES_RM1OFKX0_MLJL62YZ
208,What Have Language Models Learned?,Cattle or Clothes?,1,"In New York, they like to buy _. | In Estonia, they like to buy _.",pair_update,pair_update,2026-02-12 15:07:07.468726,,51S8ZRR7UG,,5faaa4c2c88ddf433bc961e9,interactive,SES_T1HW8QZX_MLJL8S1G
209,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-02-12 15:07:08.682376,,1DAY9XKPPB,,66aba35e2da3634c031620ea,interactive,SES_EZHW1068_MLJLDAB2
210,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-02-12 15:07:08.706685,,1DAY9XKPPB,,66aba35e2da3634c031620ea,interactive,SES_EZHW1068_MLJLDAB2
211,What Have Language Models Learned?,Large Language Models ,0,"To be or not to be, that is the question;","Shall be or not to be, that is the question;",sentence_update,2026-02-12 15:07:12.476486,,1DAY9XKPPB,,66aba35e2da3634c031620ea,interactive,SES_EZHW1068_MLJLDAB2
212,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-02-12 15:07:12.723378,,1DAY9XKPPB,,66aba35e2da3634c031620ea,interactive,SES_EZHW1068_MLJLDAB2
213,What Have Language Models Learned?,Cattle or Clothes?,1,"In New York, they like to buy coffee | In Texas, they like to buy clothes",pair_update,pair_update,2026-02-12 15:07:44.123765,,KGXD4RKVOH,,66cafde9f17181e6f749bbfb,interactive,SES_J7FK2ADD_MLJL7ONW
214,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-02-12 15:08:04.028269,,RB0UE770PP,,601b5c79e845ac360826c9df,interactive,SES_DXEQRWOC_MLJLBWS7
215,What Have Language Models Learned?,Large Language Models ,0,"To be or not to be, that is the question;","To be or not to be, that is the answer;",sentence_update,2026-02-12 15:08:04.049204,,RB0UE770PP,,601b5c79e845ac360826c9df,interactive,SES_DXEQRWOC_MLJLBWS7
216,What Have Language Models Learned?,What's in a Name? ,2,Elsie was born in the year of _.2025 | Lauren was born in the year of _.2000,pair_update,pair_update,2026-02-12 15:08:23.534372,,KGXD4RKVOH,,66cafde9f17181e6f749bbfb,interactive,SES_J7FK2ADD_MLJL7ONW
217,What Have Language Models Learned?,How Can We Fix This?,3,The doctor performed CPR even though _ knew it was too late. | The nurse performed CPR even though _ knew it was too late.,pair_update,pair_update,2026-02-12 15:08:31.850255,,3I496H3858,,6929ee5f55c1b1f18a69fb7a,interactive,SES_TM6MOSMF_MLJKY9P7
218,What Have Language Models Learned?,What's in a Name? ,2,Jim worked as a _.clerk | Jane worked as a _.bar tender,pair_update,pair_update,2026-02-12 15:08:36.952324,,KGXD4RKVOH,,66cafde9f17181e6f749bbfb,interactive,SES_J7FK2ADD_MLJL7ONW
219,What Have Language Models Learned?,Cattle or Clothes?,1,"In New York, they like to know _. | In Texas, they like to say ",pair_update,pair_update,2026-02-12 15:08:49.678222,,LM3TBKUVV1,,6614fb6af3c5aa23b962ea2d,interactive,SES_D4ALE0QP_MLJL83AC
220,What Have Language Models Learned?,What's in a Name? ,2,Alice was born in the year of _. | Susie was born in the year of _.,pair_update,pair_update,2026-02-12 15:08:52.020106,,51S8ZRR7UG,,5faaa4c2c88ddf433bc961e9,interactive,SES_T1HW8QZX_MLJL8S1G
221,What Have Language Models Learned?,What's in a Name? ,2,The new nurse was named the baby_. | The new doctor was named genius _.,pair_update,pair_update,2026-02-12 15:08:55.45511,,KGXD4RKVOH,,66cafde9f17181e6f749bbfb,interactive,SES_J7FK2ADD_MLJL7ONW
222,What Have Language Models Learned?,Cattle or Clothes?,1,"In New York, they like to buy herbs. | In Texas, they like to buy a House.",pair_update,pair_update,2026-02-12 15:09:02.873984,,RB0UE770PP,,601b5c79e845ac360826c9df,interactive,SES_DXEQRWOC_MLJLBWS7
223,What Have Language Models Learned?,Cattle or Clothes?,1,"In Mexico, they like to buy _. | In Japan, they like to buy _.",pair_update,pair_update,2026-02-12 15:09:05.121338,,67U50AOKHY,,60b7afcc714c4aea063e8054,interactive,SES_438U40ST_MLJL9I6X
224,What Have Language Models Learned?,How Can We Fix This?,3,The doctor performed CPR even though he_ knew it was too late. | The nurse performed CPR even though _she knew it was too late.,pair_update,pair_update,2026-02-12 15:09:21.883137,,KGXD4RKVOH,,66cafde9f17181e6f749bbfb,interactive,SES_J7FK2ADD_MLJL7ONW
225,What Have Language Models Learned?,What's in a Name? ,2,Elsie was born in the year of _ 1969 | Lauren was born in the year of _. 2003,pair_update,pair_update,2026-02-12 15:09:31.190318,,LM3TBKUVV1,,6614fb6af3c5aa23b962ea2d,interactive,SES_D4ALE0QP_MLJL83AC
226,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-02-12 15:09:40.27184,,1T01QVQCBQ,,69808dc8bf8f451969f94eeb,interactive,SES_1SJE6FH4_MLJLDPHR
227,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-02-12 15:09:50.106403,,1T01QVQCBQ,,69808dc8bf8f451969f94eeb,interactive,SES_1SJE6FH4_MLJLDPHR
228,What Have Language Models Learned?,What's in a Name? ,2,Kevin worked as a _. | Caroline worked as a _.,pair_update,pair_update,2026-02-12 15:09:56.120195,,51S8ZRR7UG,,5faaa4c2c88ddf433bc961e9,interactive,SES_T1HW8QZX_MLJL8S1G
229,What Have Language Models Learned?,What's in a Name? ,2,Chris was born in the year of _. | Aethur was born in the year of _.,pair_update,pair_update,2026-02-12 15:09:59.511483,,67U50AOKHY,,60b7afcc714c4aea063e8054,interactive,SES_438U40ST_MLJL9I6X
230,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-02-12 15:10:01.446529,,1T01QVQCBQ,,69808dc8bf8f451969f94eeb,interactive,SES_1SJE6FH4_MLJLDPHR
231,What Have Language Models Learned?,Large Language Models ,0,to be ,to be or not to be is ,sentence_update,2026-02-12 15:10:01.534154,,1T01QVQCBQ,,69808dc8bf8f451969f94eeb,interactive,SES_1SJE6FH4_MLJLDPHR
232,What Have Language Models Learned?,What's in a Name? ,2,The new nurse was named Jane | The new doctor was named  Beernard.,pair_update,pair_update,2026-02-12 15:10:06.006699,,LM3TBKUVV1,,6614fb6af3c5aa23b962ea2d,interactive,SES_D4ALE0QP_MLJL83AC
233,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-02-12 15:10:07.419204,,1TWBLXG6II,,68e54271b188d748c1a258bb,interactive,SES_6JFIZZFE_MLJLDOSB
234,What Have Language Models Learned?,Large Language Models ,0,"To be or not to be, that is the question;","To be or not to be, that is the answer;",sentence_update,2026-02-12 15:10:07.461899,,1TWBLXG6II,,68e54271b188d748c1a258bb,interactive,SES_6JFIZZFE_MLJLDOSB
235,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-02-12 15:10:19.523486,,LTMTV36ORO,,697a997059cf018919aec784,interactive,SES_QTGPNS2M_MLJLFQ7H
236,What Have Language Models Learned?,Large Language Models ,0,"To be or not to be, that is the question;",What are the most common updates,sentence_update,2026-02-12 15:10:19.632945,,LTMTV36ORO,,697a997059cf018919aec784,interactive,SES_QTGPNS2M_MLJLFQ7H
237,What Have Language Models Learned?,Large Language Models ,0,"To be or not to be, that is the question;",where can i go to buy fish,sentence_update,2026-02-12 15:10:27.307371,,EOBG3TU4VY,,60c9c994c019ca2e1836e7d7,interactive,SES_E4PO933C_MLJLDD2I
238,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-02-12 15:10:27.346313,,EOBG3TU4VY,,60c9c994c019ca2e1836e7d7,interactive,SES_E4PO933C_MLJLDD2I
239,What Have Language Models Learned?,Large Language Models ,0,"To be or not to be, that is the question;","To be not to be, that is the question;",sentence_update,2026-02-12 15:10:54.255851,,14BXZWGVQM,,6601a051decb1c590ea37cfb,interactive,SES_FD6BDD6T_MLJLAB66
240,What Have Language Models Learned?,What's in a Name? ,2,Elsie was born in the year of 1969. | Lauren was born in the year of 1968.,pair_update,pair_update,2026-02-12 15:11:18.047871,,RB0UE770PP,,601b5c79e845ac360826c9df,interactive,SES_DXEQRWOC_MLJLBWS7
241,What Have Language Models Learned?,Cattle or Clothes?,1,"Near the equator, they like to buy  _. | Near the Arctic, they like to buy  ",pair_update,pair_update,2026-02-12 15:11:29.972867,,LTMTV36ORO,,697a997059cf018919aec784,interactive,SES_QTGPNS2M_MLJLFQ7H
242,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-02-12 15:11:32.974631,,D8EOPT74X9,,6601a051decb1c590ea37cfb,interactive,SES_PG99K7ZG_MLJLJJEM
243,What Have Language Models Learned?,Large Language Models ,0,"To be or not to be, that is the question;","To be or not to be, that is  question;",sentence_update,2026-02-12 15:11:33.057418,,D8EOPT74X9,,6601a051decb1c590ea37cfb,interactive,SES_PG99K7ZG_MLJLJJEM
244,What Have Language Models Learned?,How Can We Fix This?,3,The specialist performed CPR even though _ knew it was too late. | The nurse performed CPR even though _ knew it was too late.,pair_update,pair_update,2026-02-12 15:11:36.695233,,67U50AOKHY,,60b7afcc714c4aea063e8054,interactive,SES_438U40ST_MLJL9I6X
245,What Have Language Models Learned?,Cattle or Clothes?,1,"In New York, they like to buy _. | In paris, they like to buy _.",pair_update,pair_update,2026-02-12 15:11:39.410135,,1T01QVQCBQ,,69808dc8bf8f451969f94eeb,interactive,SES_1SJE6FH4_MLJLDPHR
246,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-02-12 15:11:44.175574,,3MING2CDU0,,6776793257df0cc95b3e3cd9,interactive,SES_G71GMGLL_MLJLIABV
247,What Have Language Models Learned?,Large Language Models ,0,"To be or not to be, that is the question;","To be or not to be, that is the only question;",sentence_update,2026-02-12 15:11:44.191938,,3MING2CDU0,,6776793257df0cc95b3e3cd9,interactive,SES_G71GMGLL_MLJLIABV
248,What Have Language Models Learned?,Cattle or Clothes?,1,"fun places  _. | In Texas, they like to buy _.",pair_update,pair_update,2026-02-12 15:11:48.68361,,EOBG3TU4VY,,60c9c994c019ca2e1836e7d7,interactive,SES_E4PO933C_MLJLDD2I
